mu, angle, threshold, speed
0.009, 0, 0.5, 2.208428
0.009, 0, 1, 1.8852746
0.009, 0, 1.5, 1.9052553
0.009, 0, 2, 1.2978154
0.009, 1, 0.5, 2.2063804
0.009, 1, 1, 1.8618766
0.009, 1, 1.5, 1.8914276
0.009, 1, 2, 1.2940991
0.009, 2, 0.5, 2.2043326
0.009, 2, 1, 1.8365053
0.009, 2, 1.5, 1.8739762
0.009, 2, 2, 1.2903817
0.009, 3, 0.5, 2.2022853
0.009, 3, 1, 1.8111337
0.009, 3, 1.5, 1.8518142
0.009, 3, 2, 1.286665
0.009, 4, 0.5, 2.2002363
0.009, 4, 1, 1.7776601
0.009, 4, 1.5, 1.8296524
0.009, 4, 2, 1.2829487
0.009, 5, 0.5, 2.1981874
0.009, 5, 1, 1.7426046
0.009, 5, 1.5, 1.8074906
0.009, 5, 2, 1.2792317
0.009, 6, 0.5, 2.1961393
0.009, 6, 1, 1.7080278
0.009, 6, 1.5, 1.7853286
0.009, 6, 2, 1.2755153
0.009, 7, 0.5, 2.1940904
0.009, 7, 1, 1.6764594
0.009, 7, 1.5, 1.7631664
0.009, 7, 2, 1.2717979
0.009, 8, 0.5, 2.1920419
0.009, 8, 1, 1.6448908
0.009, 8, 1.5, 1.7410043
0.009, 8, 2, 1.2697257
0.009, 9, 0.5, 2.1899939
0.009, 9, 1, 1.6133225
0.009, 9, 1.5, 1.7184
0.009, 9, 2, 1.2676847
0.009, 10, 0.5, 2.1879468
0.009, 10, 1, 1.5817544
0.009, 10, 1.5, 1.695235
0.009, 10, 2, 1.265643
0.009, 11, 0.5, 2.1858983
0.009, 11, 1, 1.5501858
0.009, 11, 1.5, 1.6714193
0.009, 11, 2, 1.263602
0.009, 12, 0.5, 2.18385
0.009, 12, 1, 1.5225282
0.009, 12, 1.5, 1.6462477
0.009, 12, 2, 1.2615614
0.009, 13, 0.5, 2.1818016
0.009, 13, 1, 1.5002432
0.009, 13, 1.5, 1.6210767
0.009, 13, 2, 1.259521
0.009, 14, 0.5, 2.1797528
0.009, 14, 1, 1.4779563
0.009, 14, 1.5, 1.5959048
0.009, 14, 2, 1.2574797
0.009, 15, 0.5, 2.1777055
0.009, 15, 1, 1.4556701
0.009, 15, 1.5, 1.5707333
0.009, 15, 2, 1.2511994
0.009, 16, 0.5, 2.1756568
0.009, 16, 1, 1.4333844
0.009, 16, 1.5, 1.5455619
0.009, 16, 2, 1.2436638
0.009, 17, 0.5, 2.1736085
0.009, 17, 1, 1.4151169
0.009, 17, 1.5, 1.5203896
0.009, 17, 2, 1.2356491
0.009, 18, 0.5, 2.1722991
0.009, 18, 1, 1.3992922
0.009, 18, 1.5, 1.4952185
0.009, 18, 2, 1.2251166
0.009, 19, 0.5, 2.1747165
0.009, 19, 1, 1.3834653
0.009, 19, 1.5, 1.4700465
0.009, 19, 2, 1.2107737
0.009, 20, 0.5, 2.177134
0.009, 20, 1, 1.3676397
0.009, 20, 1.5, 1.4448751
0.009, 20, 2, 1.1964309
0.009, 21, 0.5, 2.1795518
0.009, 21, 1, 1.351814
0.009, 21, 1.5, 1.4197037
0.009, 21, 2, 1.1820896
0.009, 22, 0.5, 2.182001
0.009, 22, 1, 1.3350642
0.009, 22, 1.5, 1.3945322
0.009, 22, 2, 1.1677456
0.009, 23, 0.5, 2.184772
0.009, 23, 1, 1.3172491
0.009, 23, 1.5, 1.3693612
0.009, 23, 2, 1.1534042
0.009, 24, 0.5, 2.1875412
0.009, 24, 1, 1.2994326
0.009, 24, 1.5, 1.3441892
0.009, 24, 2, 1.1391565
0.009, 25, 0.5, 2.1903114
0.009, 25, 1, 1.2816155
0.009, 25, 1.5, 1.3190173
0.009, 25, 2, 1.1255983
0.009, 26, 0.5, 2.1930814
0.009, 26, 1, 1.2637987
0.009, 26, 1.5, 1.2938455
0.009, 26, 2, 1.1120429
0.009, 27, 0.5, 2.1958513
0.009, 27, 1, 1.2459825
0.009, 27, 1.5, 1.2686743
0.009, 27, 2, 1.0984852
0.009, 28, 0.5, 2.1986213
0.009, 28, 1, 1.2281665
0.009, 28, 1.5, 1.2435025
0.009, 28, 2, 1.0849277
0.009, 29, 0.5, 2.2013917
0.009, 29, 1, 1.2096157
0.009, 29, 1.5, 1.2183309
0.009, 29, 2, 1.0713719
0.009, 30, 0.5, 2.204162
0.009, 30, 1, 1.1857219
0.009, 30, 1.5, 1.193159
0.009, 30, 2, 1.0578133
0.009, 31, 0.5, 2.206933
0.009, 31, 1, 1.161829
0.009, 31, 1.5, 1.1679882
0.009, 31, 2, 1.0442563
0.009, 32, 0.5, 2.209703
0.009, 32, 1, 1.1379344
0.009, 32, 1.5, 1.1452951
0.009, 32, 2, 1.0306998
0.009, 33, 0.5, 2.2124734
0.009, 33, 1, 1.1140414
0.009, 33, 1.5, 1.1266112
0.009, 33, 2, 1.0171438
0.009, 34, 0.5, 2.2152424
0.009, 34, 1, 1.0901475
0.009, 34, 1.5, 1.1079243
0.009, 34, 2, 1.0035857
0.009, 35, 0.5, 2.2180126
0.009, 35, 1, 1.0662532
0.009, 35, 1.5, 1.0892384
0.009, 35, 2, 0.99002886
0.009, 36, 0.5, 2.2207828
0.009, 36, 1, 1.0424125
0.009, 36, 1.5, 1.0705535
0.009, 36, 2, 0.9764726
0.009, 37, 0.5, 2.223553
0.009, 37, 1, 1.0190051
0.009, 37, 1.5, 1.0518683
0.009, 37, 2, 0.9629153
0.009, 38, 0.5, 2.2263238
0.009, 38, 1, 0.9955969
0.009, 38, 1.5, 1.0331821
0.009, 38, 2, 0.9493574
0.009, 39, 0.5, 2.2290936
0.009, 39, 1, 0.9721875
0.009, 39, 1.5, 1.0144974
0.009, 39, 2, 0.9358003
0.009, 40, 0.5, 2.2311833
0.009, 40, 1, 0.9487809
0.009, 40, 1.5, 0.99581206
0.009, 40, 2, 0.92224336
